id,handle,title,vendor,product_type,status,price,compare_at_price,sku,images,tags
9383445299454,1001-nights-inspired-edp,1001 Nights Inspired Extrait de Parfum Unisex | Oriental House Impression,The Fragrance Secrets,Extrait de Parfum,active,0.00,,,1,"arabic, brand-the-fragrance-secrets, catalog, family-inspired-impression, inspired, inspired-collection, unisex"
9383445397758,15-6-laptop-briefcase-water-resistant,"15.6"" Laptop Briefcase - Water-Resistant PVC Leather | Black Grey Checkered",PUFANDAISHU,Laptop Bag,active,0.00,,,1,"accessory, brand-pufandaishu, catalog, family-accessory, new-arrival, unisex"
9383445266686,212-sexy-for-her-inspired-edp,212 Sexy For Her Inspired Extrait de Parfum Unisex | Oriental House Impression,The Fragrance Secrets,Extrait de Parfum,active,0.00,,,1,"arabic, brand-the-fragrance-secrets, catalog, family-inspired-impression, inspired, inspired-collection, unisex"
9383445201150,212-vip-black-inspired-edp,212 Vip Black Inspired Extrait de Parfum Unisex | Oriental House Impression,The Fragrance Secrets,Extrait de Parfum,active,0.00,,,1,"arabic, brand-the-fragrance-secrets, catalog, family-inspired-impression, inspired, inspired-collection, unisex"
9383445168382,212-vip-men-mkt-inspired-edp,212 Vip Men Inspired Extrait de Parfum Unisex | Oriental House Impression,The Fragrance Secrets,Extrait de Parfum,active,0.00,,,1,"arabic, brand-the-fragrance-secrets, catalog, family-inspired-impression, inspired, inspired-collection, unisex"
9383445233918,212-vip-std-carola-inspired-edp,212 Vip Std Carola Inspired Extrait de Parfum Unisex | Oriental House Impression,The Fragrance Secrets,Extrait de Parfum,active,0.00,,,1,"arabic, brand-the-fragrance-secrets, catalog, family-inspired-impression, inspired, inspired-collection, unisex"
9383445135614,212vip-rose-std-carola-rose-inspired-edp,212vip Rose Std Carola Rose Inspired Extrait de Parfum Unisex | Rose House Impression,The Fragrance Secrets,Extrait de Parfum,active,0.00,,,1,"arabic, brand-the-fragrance-secrets, catalog, family-floral-rose, family-inspired-impression, inspired, inspired-collection, unisex"
9383150387454,9-am-pour-femme-edp-100ml,9 AM Pour Femme EDP 100ml | Fruity Citrus Musky Perfume,Afnan Perfumes,Eau de Parfum,active,0.00,,,1,"beach-vacation, brand-afnan-perfumes, catalog, date-night, desert-climate, dry-weather, everyday-signature, family-fresh-citrus, family-fruity-citrus, family-spicy-oriental, gym, hot-weather, humid-weather, new-arrival, office-wear, rainy-day, womens"
9383149371646,9-fs-edp-100ml,9 FS EDP 100ml | Fruity Woody Dark Perfume,The Fragrance Secrets,Eau de Parfum,active,0.00,,,1,"brand-the-fragrance-secrets, catalog, desert-climate, dry-weather, everyday-signature, family-fruity-woody, mens, new-arrival"
9383150354686,9am-dive-edp-100ml,9am Dive EDP 100ml | Fresh Aquatic Woody Perfume,Afnan Perfumes,Eau de Parfum,active,0.00,,,1,"beach-vacation, brand-afnan-perfumes, catalog, desert-climate, dry-weather, family-fresh-aquatic, family-fresh-citrus, gym, hot-weather, humid-weather, new-arrival, office-wear, rainy-day, unisex, wedding"
9383149535486,9fm-edp-100ml,9FM EDP 100ml | Fresh Woody Aromatic Perfume,Secret Scents,Eau de Parfum,active,0.00,,,1,"beach-vacation, brand-secret-scents, catalog, cold-weather, date-night, everyday-signature, family-fresh-citrus, family-fresh-woody, gym, hot-weather, humid-weather, luxury, new-arrival, office-wear, rainy-day, sale, spring-bloom, summer-wear, unisex, wedding-formal, winter-holiday"
9383138722046,9fs-eau-de-parfum-100ml,9FS Eau De Parfum 100ML | Aromatic Sweet Amber Perfume,The Fragrance Secrets,Eau de Parfum,active,0.00,,,1,"beach-vacation, brand-the-fragrance-secrets, catalog, date-night, desert-climate, dinner-evening, dry-weather, everyday-signature, family-aromatic-sweet, family-fresh-citrus, gym, mens, new-arrival, office-wear, rainy-day"
9383150420222,9pm-edp-100ml,9PM EDP 100ml | Amber Spicy Vanilla Perfume,Afnan Perfumes,Eau de Parfum,active,0.00,,,1,"beach-vacation, brand-afnan-perfumes, catalog, date-night, desert-climate, dry-weather, family-amber-spicy, family-fresh-citrus, family-spicy-oriental, gym, hot-weather, humid-weather, mens, new-arrival, office-wear, rainy-day"
9383136297214,9pm-elixir-parfum-intense-natural-spray-vaporisateur-unisex-100ml,9PM Elixir Parfum Intense- Natural Spray Vaporisateur Unisex 100ml | Spicy Leather Amber Perfume,Afnan,Eau de Parfum,active,0.00,,,1,"brand-afnan, catalog, date-night, family-oud-woody, family-spicy-leather, family-spicy-oriental, new-arrival, party-clubbing, unisex, wedding"
9383150452990,9pm-pour-femme-edp-100ml,9PM Pour Femme EDP 100ml | Fruity Floral Woody Perfume,Afnan Perfumes,Eau de Parfum,active,0.00,,,1,"brand-afnan-perfumes, catalog, desert-climate, dinner-evening, dry-weather, family-floral-rose, family-fruity-floral, family-spicy-oriental, new-arrival, wedding, womens"
9383445070078,abdul-majeed-gissah-mkt-inspired-edp,Abdul Majeed Gissah Inspired Extrait de Parfum Unisex | Oriental House Impression,The Fragrance Secrets,Extrait de Parfum,active,0.00,,,1,"arabic, brand-the-fragrance-secrets, catalog, family-inspired-impression, inspired, inspired-collection, unisex"
9383155106046,abraaj-revere-edp-100ml,Abraaj Revere EDP 100ml | Woody Spicy Aromatic Perfume,Fragrance World,Eau de Parfum,active,0.00,,,1,"brand-fragrance-world, catalog, desert-climate, dry-weather, family-floral-rose, family-oud-woody, family-spicy-oriental, family-woody-spicy, luxury, new-arrival, unisex, wedding"
9383445004542,accento-inspired-edp,Accento Inspired Extrait de Parfum Unisex | Oriental House Impression,The Fragrance Secrets,Extrait de Parfum,active,0.00,,,1,"arabic, brand-the-fragrance-secrets, catalog, family-inspired-impression, inspired, inspired-collection, unisex"
9383147143422,acqua-di-gio-edt-for-women-100ml,Acqua Di Gio EDT For Women 100ml | Fresh Aquatic Floral Perfume,Giorgio Armani,Eau de Toilette,active,0.00,,,1,"beach-vacation, brand-giorgio-armani, catalog, desert-climate, dry-weather, family-floral-rose, family-fresh-aquatic, family-fresh-citrus, gym, hot-weather, humid-weather, luxury, new-arrival, office-wear, rainy-day, sale, summer-wear, wedding, womens"
9383147274494,acqua-di-gio-pour-homme-edt-100ml,Acqua di Gio Pour Homme EDT 100ml | Fresh Aquatic Woody Perfume,Giorgio Armani,Eau de Toilette,active,0.00,,,1,"beach-vacation, brand-giorgio-armani, catalog, desert-climate, dry-weather, everyday-signature, family-floral-rose, family-fresh-aquatic, family-fresh-citrus, gym, hot-weather, humid-weather, luxury, mens, new-arrival, office-wear, rainy-day, sale, wedding, wedding-formal"
9383147176190,acqua-di-gio-profondo-edp-for-men-100ml,Acqua Di Gio Profondo EDP For Men 100ml | Fresh Aquatic Woody Perfume,Giorgio Armani,Eau de Parfum,active,0.00,,,1,"beach-vacation, brand-giorgio-armani, catalog, desert-climate, dry-weather, everyday-signature, family-floral-rose, family-fresh-aquatic, family-fresh-citrus, family-oud-woody, gym, hot-weather, humid-weather, luxury, mens, new-arrival, office-wear, rainy-day, sale, wedding, wedding-formal"
9383444939006,addict-inspired-edp,Addict Inspired Extrait de Parfum Unisex | Oriental House Impression,The Fragrance Secrets,Extrait de Parfum,active,0.00,,,1,"arabic, brand-the-fragrance-secrets, catalog, family-inspired-impression, inspired, inspired-collection, unisex"
9383444873470,adrit-27461-v5-inspired-edp,Adrit Inspired Extrait de Parfum Unisex | Oriental House Impression,The Fragrance Secrets,Extrait de Parfum,active,0.00,,,1,"arabic, brand-the-fragrance-secrets, catalog, family-inspired-impression, inspired, inspired-collection, unisex"
9383145275646,afkaar-intense-lattafa-100ml,Afkaar Intense Eau De Parfum for Unisex 100ml | Amber Woody Spicy Perfume,Lattafa,Eau de Parfum,active,0.00,,,1,"arabic, brand-lattafa, catalog, date-night, desert-climate, dry-weather, everyday-signature, family-amber-woody, family-floral-rose, family-fresh-citrus, family-oud-woody, family-spicy-oriental, gym, hot-weather, humid-weather, new-arrival, party-clubbing, unisex, wedding, wedding-formal"
9383137345790,afnan-9-pm-elixir-unisex-extrait-de-parfum-100ml,"Afnan 9 PM Elixir Unisex Extrait De Parfum, 100ML | Spicy Leather Amber Perfume",Afnan,Extrait de Parfum,active,0.00,,,1,"brand-afnan, catalog, dinner-evening, family-spicy-leather, new-arrival, unisex"
9383139508478,afnan-9-pm-rebel-edp-100ml,Afnan 9 PM Rebel Eau De Parfum 100ml | Unisex Perfume,Afnan,Eau de Parfum,active,0.00,,,1,"brand-afnan, catalog, cold-weather, desert-climate, dinner-evening, dry-weather, family-fresh-citrus, family-fruity-sweet, family-oud-woody, gym, hot-weather, humid-weather, new-arrival, summer-wear, unisex, wedding, wedding-formal, winter-holiday"
9383140327678,afnan-supremacy-collectors-edition-pour-homme-edp-100ml,Afnan Supremacy Collector's Edition Pour Homme EDP 100ml | Fruity Woody Chypre Perfume,Afnan,Eau de Parfum,active,0.00,,,1,"brand-afnan, catalog, desert-climate, dry-weather, family-fresh-citrus, family-fruity-woody, gym, hot-weather, humid-weather, luxury, mens, new-arrival, office-wear, rainy-day, wedding, wedding-formal"
9383153467646,afshan-edp-100ml,Afshan EDP 100ml | Floral Spicy Woody Perfume,Rasasi,Eau de Parfum,active,0.00,,,1,"arabic, brand-rasasi, catalog, desert-climate, dry-weather, family-floral-rose, family-floral-spicy, family-spicy-oriental, gym, hot-weather, humid-weather, new-arrival, unisex, wedding"
